title,url
DreamCatcher: A Wearer-aware Multi-modal Sleep Event Dataset Based on Earables in Non-restrictive Environments,https://proceedings.neurips.cc/paper_files/paper/2024/file/9ab8bb568825d49ce31aa87b7e2f4ad7-Paper-Datasets_and_Benchmarks_Track.pdf
CARE: a Benchmark Suite for the Classification and Retrieval of Enzymes,https://proceedings.neurips.cc/paper_files/paper/2024/file/05a7ad45d75a3082d7a3a70de8743140-Paper-Datasets_and_Benchmarks_Track.pdf
ConMe: Rethinking Evaluation of Compositional Reasoning for Modern VLMs,https://proceedings.neurips.cc/paper_files/paper/2024/file/28aad3b3b315d86910d7f4ee2867dfa4-Paper-Datasets_and_Benchmarks_Track.pdf
AuctionNet: A Novel Benchmark for Decision-Making in Large-Scale Games,https://proceedings.neurips.cc/paper_files/paper/2024/file/ab9b7c23edfea0011507f7e1eae82cd2-Paper-Datasets_and_Benchmarks_Track.pdf
A Cross-Domain Benchmark for Active Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/72de9826cfe582e175520f404eaad473-Paper-Datasets_and_Benchmarks_Track.pdf
BIGOS V2 Benchmark for Polish ASR: Curated Datasets and Tools for Reproducible Evaluation,https://proceedings.neurips.cc/paper_files/paper/2024/file/69bddcea866e8210cf483769841282dd-Paper-Datasets_and_Benchmarks_Track.pdf
DACO: Towards Application-Driven and Comprehensive Data Analysis via Code Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/a4cb1444fb05839d0113d2773da88a49-Paper-Datasets_and_Benchmarks_Track.pdf
A SARS-CoV-2 Interaction Dataset and VHH Sequence Corpus for Antibody Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/d2a1e47f7dc635fac77fbd6e2ec799e4-Paper-Datasets_and_Benchmarks_Track.pdf
Harmony4D: A Video Dataset for In-The-Wild Close Human Interactions,https://proceedings.neurips.cc/paper_files/paper/2024/file/c20b843d0c6b1b40a8e6eb9a44e719c9-Paper-Datasets_and_Benchmarks_Track.pdf
ConceptMix: A Compositional Image Generation Benchmark with Controllable Difficulty,https://proceedings.neurips.cc/paper_files/paper/2024/file/9c3563bbeb2ad7f3b3b8ed0fcd3b440f-Paper-Datasets_and_Benchmarks_Track.pdf
Is Your HD Map Constructor Reliable under Sensor Corruptions?,https://proceedings.neurips.cc/paper_files/paper/2024/file/281e0b9142763f2b6c944fedb8550ba9-Paper-Datasets_and_Benchmarks_Track.pdf
\textbackslash texttt\lbrace Model-GLUE\rbrace : Democratized LLM Scaling for A Large Model Zoo in the Wild,https://proceedings.neurips.cc/paper_files/paper/2024/file/180a476f22a52b8ef14f42b2b927afcc-Paper-Datasets_and_Benchmarks_Track.pdf
AFBench: A Large-scale Benchmark for Airfoil Design,https://proceedings.neurips.cc/paper_files/paper/2024/file/96bc329285d3f028dc5972d7146c7e2f-Paper-Datasets_and_Benchmarks_Track.pdf
Is Function Similarity Over-Engineered? Building a Benchmark,https://proceedings.neurips.cc/paper_files/paper/2024/file/2663c994c84a79b338bca613fe1ae223-Paper-Datasets_and_Benchmarks_Track.pdf
emg2qwerty: A Large Dataset with Baselines for Touch Typing using Surface Electromyography,https://proceedings.neurips.cc/paper_files/paper/2024/file/a64d53074d011e49af1dfc72c332fe4b-Paper-Datasets_and_Benchmarks_Track.pdf
3DCoMPaT200: Language Grounded Large-Scale 3D Vision Dataset for Compositional Recognition,https://proceedings.neurips.cc/paper_files/paper/2024/file/f4f094d1c87437fb9157a9eae5a3def0-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking LLMs via Uncertainty Quantification,https://proceedings.neurips.cc/paper_files/paper/2024/file/1bdcb065d40203a00bd39831153338bb-Paper-Datasets_and_Benchmarks_Track.pdf
CLAVE: An Adaptive Framework for Evaluating Values of LLM Generated Responses,https://proceedings.neurips.cc/paper_files/paper/2024/file/6c1d2496c04d1ef648d58684b699643f-Paper-Datasets_and_Benchmarks_Track.pdf
E.T. Bench: Towards Open-Ended Event-Level Video-Language Understanding,https://proceedings.neurips.cc/paper_files/paper/2024/file/38ace89a980ead30c6be2b46afc1a5bd-Paper-Datasets_and_Benchmarks_Track.pdf
Brain Treebank: Large-scale intracranial recordings from naturalistic language stimuli,https://proceedings.neurips.cc/paper_files/paper/2024/file/aefa2385b3f33abf1526ae4e2c208cd9-Paper-Datasets_and_Benchmarks_Track.pdf
A StrongREJECT for Empty Jailbreaks,https://proceedings.neurips.cc/paper_files/paper/2024/file/e2e06adf560b0706d3b1ddfca9f29756-Paper-Datasets_and_Benchmarks_Track.pdf
GMAI-MMBench: A Comprehensive Multimodal Evaluation Benchmark Towards General Medical AI,https://proceedings.neurips.cc/paper_files/paper/2024/file/ab7e02fd60e47e2a379d567f6b54f04e-Paper-Datasets_and_Benchmarks_Track.pdf
Enhancing vision-language models for medical imaging: bridging the 3D gap with innovative slice selection,https://proceedings.neurips.cc/paper_files/paper/2024/file/b53513b83232116ae25f57a174a7c993-Paper-Datasets_and_Benchmarks_Track.pdf
APIGen: Automated PIpeline for Generating Verifiable and Diverse Function-Calling Datasets,https://proceedings.neurips.cc/paper_files/paper/2024/file/61cce86d180b1184949e58939c4f983d-Paper-Datasets_and_Benchmarks_Track.pdf
Hints-In-Browser: Benchmarking Language Models for Programming Feedback Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/34cc2ded6daba59357134c0b9fb06bfe-Paper-Datasets_and_Benchmarks_Track.pdf
A Practitioner\textquotesingle s Guide to Real-World Continual Multimodal Pretraining,https://proceedings.neurips.cc/paper_files/paper/2024/file/f1a6a2cdc7e65dbb4579e78f97cd2665-Paper-Datasets_and_Benchmarks_Track.pdf
AMBROSIA: A Benchmark for Parsing Ambiguous Questions into Database Queries,https://proceedings.neurips.cc/paper_files/paper/2024/file/a4c942a8405cc910f0a833d28d2573cc-Paper-Datasets_and_Benchmarks_Track.pdf
\textbackslash texttt\lbrace dattri\rbrace : A Library for Efficient Data Attribution,https://proceedings.neurips.cc/paper_files/paper/2024/file/f732683302d91e47610b2416b4977a66-Paper-Datasets_and_Benchmarks_Track.pdf
\textbackslash texttt\lbrace pfl-research\rbrace : simulation framework for accelerating research in Private Federated Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/4c8c6de56ecdd05e61abcd9e057c6142-Paper-Datasets_and_Benchmarks_Track.pdf
"BeanCounter: A low-toxicity, large-scale, and open dataset of business-oriented text",https://proceedings.neurips.cc/paper_files/paper/2024/file/a6b99249d04f982fd2f7d5b2506bf541-Paper-Datasets_and_Benchmarks_Track.pdf
IncomeSCM: From tabular data set to time-series simulator and causal estimation benchmark,https://proceedings.neurips.cc/paper_files/paper/2024/file/f5c7fb98367440a5eb01d70294c180ca-Paper-Datasets_and_Benchmarks_Track.pdf
GeoPlant: Spatial Plant Species Prediction Dataset,https://proceedings.neurips.cc/paper_files/paper/2024/file/e4e7de47202bda8133dd3e8b46205cf2-Paper-Datasets_and_Benchmarks_Track.pdf
Few-shot Algorithms for Consistent Neural Decoding (FALCON) Benchmark,https://proceedings.neurips.cc/paper_files/paper/2024/file/8c2e6bb15be1894b8fb4e0f9bcad1739-Paper-Datasets_and_Benchmarks_Track.pdf
DiReCT: Diagnostic Reasoning for Clinical Notes via Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/892850bf793e03b5c410dfd9425b94c8-Paper-Datasets_and_Benchmarks_Track.pdf
Automating Dataset Updates Towards Reliable and Timely Evaluation of Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/1e89c12621c0315373f20f0aeabe5dbe-Paper-Datasets_and_Benchmarks_Track.pdf
CoIN: A Benchmark of Continual Instruction Tuning for Multimodel Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/6a45500d9eda640deed90d8a62742be5-Paper-Datasets_and_Benchmarks_Track.pdf
Biomedical Visual Instruction Tuning with Clinician Preference Alignment,https://proceedings.neurips.cc/paper_files/paper/2024/file/aec33ab89b5986605cd7c331396e7e5c-Paper-Datasets_and_Benchmarks_Track.pdf
\textbackslash nabla\^{}2DFT: A Universal Quantum Chemistry Dataset of Drug-Like Molecules and a Benchmark for Neural Network Potentials,https://proceedings.neurips.cc/paper_files/paper/2024/file/40d45b1e23d00d5895e65778e85cf8ee-Paper-Datasets_and_Benchmarks_Track.pdf
IKEA Manuals at Work: 4D Grounding of Assembly Instructions on Internet Videos,https://proceedings.neurips.cc/paper_files/paper/2024/file/936c72edff325b2ad5eda320e916487f-Paper-Datasets_and_Benchmarks_Track.pdf
HourVideo: 1-Hour Video-Language Understanding,https://proceedings.neurips.cc/paper_files/paper/2024/file/5f2809607f692d79a01c05c43d702883-Paper-Datasets_and_Benchmarks_Track.pdf
"Infer Induced Sentiment of Comment Response to Video: A New Task, Dataset and Baseline",https://proceedings.neurips.cc/paper_files/paper/2024/file/bbf090d264b94d29260f5303efea868c-Paper-Datasets_and_Benchmarks_Track.pdf
InfiBench: Evaluating the Question-Answering Capabilities of Code Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/e888eb9400fe14bb70e057aa1d719188-Paper-Datasets_and_Benchmarks_Track.pdf
CVQA: Culturally-diverse Multilingual Visual Question Answering Benchmark,https://proceedings.neurips.cc/paper_files/paper/2024/file/1568882ba1a50316e87852542523739c-Paper-Datasets_and_Benchmarks_Track.pdf
Instruction Tuning Large Language Models to Understand Electronic Health Records,https://proceedings.neurips.cc/paper_files/paper/2024/file/62986e0a78780fe5f17b495aeded5bab-Paper-Datasets_and_Benchmarks_Track.pdf
cPAPERS: A Dataset of Situated and Multimodal Interactive Conversations in Scientific Papers,https://proceedings.neurips.cc/paper_files/paper/2024/file/7a19a9d527ed544d1272f07b0f8f934e-Paper-Datasets_and_Benchmarks_Track.pdf
Human-Aware Vision-and-Language Navigation: Bridging Simulation to Reality with Dynamic Human Interactions,https://proceedings.neurips.cc/paper_files/paper/2024/file/d8087deaf34bb07ddd41c65f8a9fe9b5-Paper-Datasets_and_Benchmarks_Track.pdf
FIRE: A Dataset for Feedback Integration and Refinement Evaluation of Multimodal Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/b83bea9688047be30f54034c55716854-Paper-Datasets_and_Benchmarks_Track.pdf
BioTrove: A Large Curated Image Dataset Enabling AI for Biodiversity,https://proceedings.neurips.cc/paper_files/paper/2024/file/b92854f80ba4feefb973959b259dbc2c-Paper-Datasets_and_Benchmarks_Track.pdf
FairMedFM: Fairness Benchmarking for Medical Imaging Foundation Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/c9826b9ea5e1b49b256329934a578d83-Paper-Datasets_and_Benchmarks_Track.pdf
Dispelling the Mirage of Progress in Offline MARL through Standardised Baselines and Evaluation,https://proceedings.neurips.cc/paper_files/paper/2024/file/fc6247c33cff077a3910d0c28463f445-Paper-Datasets_and_Benchmarks_Track.pdf
GV-Rep: A Large-Scale Dataset for Genetic Variant Representation Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/f2b86cbc0b3e31dd001aeb516afbe1e2-Paper-Datasets_and_Benchmarks_Track.pdf
DataComp-LM: In search of the next generation of training sets for language models,https://proceedings.neurips.cc/paper_files/paper/2024/file/19e4ea30dded58259665db375885e412-Paper-Datasets_and_Benchmarks_Track.pdf
ABCFair: an Adaptable Benchmark approach for Comparing Fairness Methods,https://proceedings.neurips.cc/paper_files/paper/2024/file/46bae562da84d63269673808e8eff777-Paper-Datasets_and_Benchmarks_Track.pdf
GeSS: Benchmarking Geometric Deep Learning under Scientific Applications with Distribution Shifts,https://proceedings.neurips.cc/paper_files/paper/2024/file/a8063075b00168dc39bc81683619f1a8-Paper-Datasets_and_Benchmarks_Track.pdf
GAIA: Rethinking Action Quality Assessment for AI-Generated Videos,https://proceedings.neurips.cc/paper_files/paper/2024/file/46b5405a720a99db4c758cff43c8b4d3-Paper-Datasets_and_Benchmarks_Track.pdf
Cross-Care: Assessing the Healthcare Implications of Pre-training Data on Language Model Bias,https://proceedings.neurips.cc/paper_files/paper/2024/file/2a617efee5815f12b405d40569dea0a5-Paper-Datasets_and_Benchmarks_Track.pdf
GS-Blur: A 3D Scene-Based Dataset for Realistic Image Deblurring,https://proceedings.neurips.cc/paper_files/paper/2024/file/e2df455342ea37b0365ab7b6ce2c48fe-Paper-Datasets_and_Benchmarks_Track.pdf
Infusing Synthetic Data with Real-World Patterns for Zero-Shot Material State Segmentation,https://proceedings.neurips.cc/paper_files/paper/2024/file/6ef4a4b387a5a547ea699f3df7fc1248-Paper-Datasets_and_Benchmarks_Track.pdf
BIOSCAN-5M: A Multimodal Dataset for Insect Biodiversity,https://proceedings.neurips.cc/paper_files/paper/2024/file/3fdbb472813041c9ecef04c20c2b1e5a-Paper-Datasets_and_Benchmarks_Track.pdf
HEMM: Holistic Evaluation of Multimodal Foundation Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/4b6e5dae3acb4cfdfe5928a6eff174ee-Paper-Datasets_and_Benchmarks_Track.pdf
Image2Struct: Benchmarking Structure Extraction for Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/d0718553fd6b227a353c6432cf893285-Paper-Datasets_and_Benchmarks_Track.pdf
CleanDiffuser: An Easy-to-use Modularized Library for Diffusion Models in Decision Making,https://proceedings.neurips.cc/paper_files/paper/2024/file/9e08a1db869a9646418e3371b24c6ae6-Paper-Datasets_and_Benchmarks_Track.pdf
IaC-Eval: A Code Generation Benchmark for Cloud Infrastructure-as-Code Programs,https://proceedings.neurips.cc/paper_files/paper/2024/file/f26b29298ae8acd94bd7e839688e329b-Paper-Datasets_and_Benchmarks_Track.pdf
A Large-Scale Human-Centric Benchmark for Referring Expression Comprehension in the LMM Era,https://proceedings.neurips.cc/paper_files/paper/2024/file/80f0cd0305f7741659304f5325f3bf6d-Paper-Datasets_and_Benchmarks_Track.pdf
ActionAtlas: A VideoQA Benchmark for Domain-specialized Action Recognition,https://proceedings.neurips.cc/paper_files/paper/2024/file/f8643596721dbac71d67f89497323efe-Paper-Datasets_and_Benchmarks_Track.pdf
Building Timeseries Dataset: Empowering Large-Scale Building Analytics,https://proceedings.neurips.cc/paper_files/paper/2024/file/f0430903a14db90e5ce96f101902d6d7-Paper-Datasets_and_Benchmarks_Track.pdf
LAVIB: A Large-scale Video Interpolation Benchmark,https://proceedings.neurips.cc/paper_files/paper/2024/file/333f81766b242b1837fa65c2172afb76-Paper-Datasets_and_Benchmarks_Track.pdf
Consent in Crisis: The Rapid Decline of the AI Data Commons,https://proceedings.neurips.cc/paper_files/paper/2024/file/c3738949a80306cc48a8ea8ba0560f9d-Paper-Datasets_and_Benchmarks_Track.pdf
ClevrSkills: Compositional Language And Visual Reasoning in Robotics,https://proceedings.neurips.cc/paper_files/paper/2024/file/439539557e9ba0d04055773ff1f3241c-Paper-Datasets_and_Benchmarks_Track.pdf
A Neuro-Symbolic Benchmark Suite for Concept Quality and Reasoning Shortcuts,https://proceedings.neurips.cc/paper_files/paper/2024/file/d1d11bf8299334d354949ba8738e8301-Paper-Datasets_and_Benchmarks_Track.pdf
EHRCon: Dataset for Checking Consistency between Unstructured Notes and Structured Tables in Electronic Health Records,https://proceedings.neurips.cc/paper_files/paper/2024/file/a291dad965af9bc2e39ffeb2ca1c6dc0-Paper-Datasets_and_Benchmarks_Track.pdf
"Cooperation, Competition, and Maliciousness: LLM-Stakeholders Interactive Negotiation",https://proceedings.neurips.cc/paper_files/paper/2024/file/984dd3db213db2d1454a163b65b84d08-Paper-Datasets_and_Benchmarks_Track.pdf
AgentBoard: An Analytical Evaluation Board of Multi-turn LLM Agents,https://proceedings.neurips.cc/paper_files/paper/2024/file/877b40688e330a0e2a3fc24084208dfa-Paper-Datasets_and_Benchmarks_Track.pdf
Beyond Aesthetics: Cultural Competence in Text-to-Image Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/18c669b80d1a8f589713b768bc8fe9a4-Paper-Datasets_and_Benchmarks_Track.pdf
IndicVoices-R: Unlocking a Massive Multilingual Multi-speaker Speech Corpus for Scaling Indian TTS,https://proceedings.neurips.cc/paper_files/paper/2024/file/7dfcaf4512bbf2a807a783b90afb6c09-Paper-Datasets_and_Benchmarks_Track.pdf
Instruction Embedding: Latent Representations of Instructions Towards Task Identification,https://proceedings.neurips.cc/paper_files/paper/2024/file/9f9e2982759f384495f4b75a33f3dd72-Paper-Datasets_and_Benchmarks_Track.pdf
EffiBench: Benchmarking the Efficiency of Automatically Generated Code,https://proceedings.neurips.cc/paper_files/paper/2024/file/15807b6e09d691fe5e96cdecde6d7b80-Paper-Datasets_and_Benchmarks_Track.pdf
Constrained Human-AI Cooperation: An Inclusive Embodied Social Intelligence Challenge,https://proceedings.neurips.cc/paper_files/paper/2024/file/4eb8e997fc91086225b7484cf8eac341-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking Estimators for Natural Experiments: A Novel Dataset and a Doubly Robust Algorithm,https://proceedings.neurips.cc/paper_files/paper/2024/file/9687f7801396bc0eecc9f7edfd8267d5-Paper-Datasets_and_Benchmarks_Track.pdf
FindingEmo: An Image Dataset for Emotion Recognition in the Wild,https://proceedings.neurips.cc/paper_files/paper/2024/file/08a7229eaba3b35cd8f933ac678f2096-Paper-Datasets_and_Benchmarks_Track.pdf
A Synthetic Dataset for Personal Attribute Inference,https://proceedings.neurips.cc/paper_files/paper/2024/file/daa1816b84ca2d5051c87fb4d37dd540-Paper-Datasets_and_Benchmarks_Track.pdf
DTGB: A Comprehensive Benchmark for Dynamic Text-Attributed Graphs,https://proceedings.neurips.cc/paper_files/paper/2024/file/a65d054a407f94c34ecfb598fb540a0d-Paper-Datasets_and_Benchmarks_Track.pdf
Kuro Siwo: 33 billion m\^{}2 under the water. A global multi-temporal satellite dataset for rapid flood mapping,https://proceedings.neurips.cc/paper_files/paper/2024/file/43612b0662cb6a4986edf859fd6ebafe-Paper-Datasets_and_Benchmarks_Track.pdf
Benchmarking Counterfactual Image Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/f04351c9fa1e22797c7d32c1f6d23948-Paper-Datasets_and_Benchmarks_Track.pdf
DMC-VB: A Benchmark for Representation Learning for Control with Visual Distractors,https://proceedings.neurips.cc/paper_files/paper/2024/file/0c946accd3ccc88c09dfae7e1cd40ffe-Paper-Datasets_and_Benchmarks_Track.pdf
